Id;Name;Nation;Second Nation;International Apps;International Goals;International Assists;Estimated Value;Club Playing;Division Playing;Club Contracted;Division Contracted;Positions Short;Stanley Cups Won;Birth Town;Date Of Birth;Age;Current Ability;Potential Ability;Home Reputation;Current Reputation;World Reputation;Player Roles;Handedness;Junior Preference;Defensive Role;Offensive Role;Morale;Favourite Number;Squad Number;Int. Squad Number;Adaptability;Ambition;Determination;Loyalty;Pressure;Professionalism;Sportsmanship;Temperament;Goaltender;Left Defense;Right Defense;Left Wing;Center;Right Wing;Aggression;Anticipation;Bravery;Consistency;Decisions;Dirtiness;Flair;Important Matches;Influence;Pass Tendency;Teamwork;Creativity;Work Rate;Acceleration;Agility;Balance;Fighting;Hitting;Injury Proneness;Natural Fitness;Speed;Stamina;Strength;Agitation;Checking;Deflections;Deking;Faceoffs;Off The Puck;One On Ones;Passing;Pokecheck;Positioning;Slapshot;Stickhandling;Versatility;Wristshot;Blocker;Glove;Rebound Control;Recovery;Reflexes;
0;Joachim Lindgren;Sweden;---;0;0;0;875;Köping HC J20;J20 Lower;Köping HC;Second Division;C;0;Köping;3/30/2021;17;14;37;976;991;189;(C) Playmaker (Finesse);Left Handed;None;10;10;20;76;76;76;3;18;10;7;3;17;20;15;1;1;1;9;20;9;3;6;15;5;6;6;12;14;10;10;13;11;11;3;5;6;1;1;8;6;8;8;2;10;3;2;4;6;3;1;6;1;1;2;2;9;5;1;1;1;1;1;
1;Devante Fortier;Canada;---;0;0;0;2325;Moncton Speedy Glass Flyers AAA;NB-PEI Major Midget;Moncton Speedy Glass Flyers AAA;NB-PEI Major Midget;LW;0;Moncton;8/4/2023;15;23;45;575;579;92;(W) Enforcer;Left Handed;None;14;14;20;52;52;52;2;17;7;16;11;13;8;17;1;1;1;20;9;12;10;12;4;12;7;5;6;7;7;6;13;2;7;9;3;8;7;3;5;3;8;11;9;12;3;5;2;1;3;1;4;2;6;3;2;3;3;1;1;1;1;1;
2;Sasha Lévesque;Canada;---;0;0;0;6760;Portage Terriers;MJHL;Portage Terriers;MJHL;RW;0;Fort Saskatchewan;9/22/2022;16;44;69;1113;1117;327;(W) Defensive;Left Handed;None;10;10;7;43;43;43;14;20;17;18;19;16;16;16;1;1;1;1;1;20;2;2;10;13;5;15;4;3;8;7;6;4;11;12;4;6;2;6;6;4;10;10;13;13;10;6;5;2;6;1;9;6;9;3;3;8;7;1;1;1;1;1;
3;Daniel Walker;United States;---;0;0;0;408;Hamline Pipers;MIAC;Hamline Pipers;MIAC;LW, C;0;Vernon Hills;4/1/2019;19;30;40;1481;1540;225;(C) Playmaker (Physical);Left Handed;None;10;10;18;11;11;11;13;11;16;8;8;17;6;18;1;1;1;17;20;1;15;9;12;9;9;8;17;8;7;5;13;9;11;7;3;7;2;5;15;8;7;6;14;9;2;5;1;4;7;1;5;5;3;4;3;7;3;1;1;1;1;1;
4;Christopher Johnsson;Sweden;---;12;0;0;48798;Färjestads BK;SHL;Färjestads BK;SHL;LD, RD;0;Linköping;11/15/2012;26;104;117;3851;4700;1300;(D) Defensive (Physical);Right Handed;None;18;7;3;3;24;5;9;20;11;15;5;13;2;9;1;20;16;1;1;1;2;7;18;19;13;15;6;17;13;10;16;7;19;10;6;16;4;16;15;8;9;15;19;11;13;2;3;1;4;1;7;13;14;4;5;13;2;1;1;1;1;1;
5;Libor Lynch;United States;---;0;0;0;0;---;---;---;---;LD, RD;0;Des Moines;2/19/2020;18;67;97;2297;2297;1300;(D) Defensive (Physical);Right Handed;None;10;10;14;5;5;5;15;10;19;5;10;18;4;14;1;20;18;1;1;1;2;11;11;3;7;13;8;11;13;14;11;5;12;8;7;7;4;9;13;6;7;13;9;8;8;7;8;1;6;1;6;8;9;6;8;9;5;1;1;1;1;1;
6;Kristián Calik;Slovakia;---;0;0;0;3123;HC '05 Banska Bystrica Jr.;Slovakian Juniors;HC '05 Banska Bystrica Jr.;Slovakian Juniors;RW;0;Bratislava;8/22/2019;19;50;67;1430;1430;675;(W) Defensive;Left Handed;None;10;10;20;77;77;77;14;12;4;8;6;10;2;18;1;1;1;1;1;20;15;6;12;5;11;10;6;5;12;16;10;9;10;14;5;7;1;5;10;8;12;12;14;13;9;5;6;1;4;1;5;4;8;3;2;11;5;1;1;1;1;1;
7;Bergeron Gallagher;Canada;---;0;0;0;4562;Golden Rockets;KIJHL;Golden Rockets;KIJHL;C;0;Vernon;9/30/2019;19;5;10;1046;1058;1;(C) Playmaker (Physical);Left Handed;None;10;10;20;66;66;66;18;18;10;2;10;10;7;20;1;1;1;1;20;15;6;2;7;14;8;13;10;19;8;11;8;3;4;6;3;7;1;5;14;1;7;12;14;9;1;4;1;2;3;1;3;1;1;3;3;2;1;1;1;1;1;1;
8;Brett Komm;Canada;---;0;0;0;2727;Little Britain Merchants;COJCL;Little Britain Merchants;COJCL;C;0;London;4/17/2019;19;3;10;1432;1432;219;(C) Sniper (Physical);Right Handed;None;10;10;20;44;44;44;10;11;14;10;17;7;3;17;1;1;1;10;20;10;15;1;2;8;3;8;4;18;6;11;1;6;2;6;3;9;1;4;3;6;6;9;7;6;1;3;2;4;2;1;2;1;1;7;3;4;3;1;1;1;1;1;
10;Madison Sinclair;Canada;---;0;0;0;17497;Tri-City Titans;Nor Pac League;Tri-City Americans;WHL;LW, RW;0;Wawanesa;9/13/2020;18;42;75;2460;2382;1200;(W) Defensive;Left Handed;None;15;15;10;22;22;22;18;19;5;20;12;20;4;14;1;1;1;16;9;20;1;4;11;13;9;16;10;1;5;11;5;4;7;14;4;6;1;4;5;8;14;15;15;9;7;4;6;2;5;1;6;9;9;3;1;5;3;1;1;1;1;1;
11;Pierrick Laporte;Canada;---;0;0;0;4062;Collège Charles-Lemoyne Riverains;QMHL;Collège Charles-Lemoyne Riverains;QMHL;LD;0;Montreal;1/24/2022;17;5;10;550;569;71;(D) Offensive;Left Handed;None;10;10;19;44;44;44;11;6;15;12;17;9;7;11;1;20;1;1;1;1;2;9;8;13;6;15;11;10;9;10;10;3;11;3;4;6;1;1;9;6;6;5;4;14;2;3;4;1;2;1;5;4;1;2;4;6;3;1;1;1;1;1;
12;Micke Pusa;Finland;---;40;2;5;27871;HC Lausanne;National League A;HC Lausanne;National League A;LD, RD;0;Helsinki;6/9/2007;31;78;105;4391;4104;3379;(D) Playmaker (Finesse);Left Handed;None;10;14;20;7;26;26;5;6;5;12;11;14;5;21;1;18;20;1;1;1;3;11;5;12;5;4;14;11;9;11;6;13;2;9;5;4;6;7;6;5;11;7;3;18;13;9;7;1;5;1;15;8;12;9;10;10;10;1;1;1;1;1;
13;Isac Thellberg;Sweden;---;0;0;0;3062;Asplöven HC J20;J20 Lower;Asplöven HC J20;J20 Lower;G;0;Haparanda;8/3/2022;16;70;142;2008;2050;394;(G) Butterfly style;Left Handed;None;20;1;20;36;36;36;9;12;16;5;6;9;14;18;20;1;1;1;1;1;1;7;8;13;10;12;2;5;8;14;13;1;18;3;11;8;4;1;12;11;8;7;5;18;1;1;1;1;1;8;6;8;10;1;6;13;1;6;7;5;10;6;
14;Magnus Josefsson;Sweden;---;0;0;0;4112;Sandvikens IK;Second Division;Sandvikens IK;Second Division;C;0;Stockholm;5/7/2008;30;42;70;2816;3294;796;(C) Defensive (Physical);Left Handed;None;12;11;17;44;44;44;10;14;19;2;14;16;5;19;1;1;1;9;20;9;17;3;3;16;10;7;6;7;9;3;5;3;6;4;4;11;2;10;6;8;5;10;12;13;10;2;3;12;3;1;4;6;12;3;5;9;2;1;1;1;1;1;
16;Frederick Ftorek;United States;---;0;0;0;0;---;---;---;---;RW;0;Detroit;10/29/2017;21;45;77;2793;2795;756;(W) Sniper (Physical);Left Handed;None;10;10;20;66;66;66;5;17;11;18;14;16;2;15;1;1;1;1;1;20;5;10;3;9;6;14;8;20;9;8;2;1;6;8;6;15;1;5;10;8;7;14;18;14;2;6;7;2;7;1;4;2;3;9;5;5;5;1;1;1;1;1;
17;Mickael Hyman;Canada;---;0;0;0;2352;Sun County Panthers;Alliance PL;Sun County Panthers;Alliance PL;RD;0;Kapuskasing;1/5/2020;19;10;35;945;963;150;(D) Enforcer;Right Handed;None;15;7;19;22;22;22;13;15;12;15;3;17;9;10;1;12;20;1;1;1;7;1;6;13;3;8;2;3;5;10;5;1;3;4;4;11;4;7;4;1;4;10;11;12;3;1;1;1;2;1;1;7;4;1;2;1;1;1;1;1;1;1;
18;Colin York;United States;---;0;0;0;577;Lake Forest Foresters;MCHA;Lake Forest Foresters;MCHA;G;0;Detroit;7/1/2020;18;30;41;1515;1554;237;(G) Hybrid style;Left Handed;None;20;1;20;39;39;39;17;20;6;12;8;4;10;16;20;1;1;1;1;1;14;3;16;13;7;10;1;19;9;16;9;1;10;1;14;6;1;1;10;3;7;13;1;11;1;1;1;1;1;3;2;2;8;1;3;8;1;6;6;4;1;6;
20;Kenny Shipley;Canada;---;0;0;0;4592;Grandview Steelers;PIJHL;Grandview Steelers;PIJHL;RD;0;Vancouver;9/4/2023;15;42;68;2071;2071;952;(D) Offensive;Left Handed;None;10;10;15;77;77;77;13;15;3;4;10;17;13;3;1;1;20;1;1;1;1;5;10;9;7;8;18;19;7;4;5;10;4;11;7;9;1;1;9;9;12;11;5;16;3;6;8;1;11;1;10;7;3;7;7;4;5;1;1;1;1;1;
21;Alec Ward;United States;---;0;0;0;11377;Lincoln Stars;USHL;Lincoln Stars;USHL;C;0;Warwick;9/24/2021;17;34;45;1526;1577;262;(C) Finesse;Left Handed;None;10;10;5;11;11;11;7;19;4;8;9;8;1;13;1;1;1;1;20;1;1;10;9;14;10;9;8;8;10;17;15;5;12;13;8;7;1;1;10;8;13;10;7;15;3;4;4;4;4;1;7;4;3;4;5;10;4;1;1;1;1;1;
23;Kruise Mazurek;Canada;---;0;0;0;7250;Hamilton Red Wings;OPJHL;Hamilton Red Wings;OPJHL;RD;0;Blenheim;3/24/2019;19;38;70;1848;1856;278;(D) Offensive;Left Handed;None;10;10;15;27;27;27;8;17;15;12;11;8;14;19;1;1;20;1;1;1;1;8;5;11;10;15;5;14;7;12;3;4;2;18;5;7;3;2;6;3;13;14;8;9;2;2;4;1;5;1;5;7;5;6;6;5;7;1;1;1;1;1;
24;Alfred Yunusov;Russia;---;48;1;11;112351;Salavat Yulaev Ufa;Kontinental Hockey League;Salavat Yulaev Ufa;Kontinental Hockey League;LD;0;Klimovsk;10/13/2005;33;106;125;6016;6181;3587;(D) Pointman (Physical);Left Handed;None;14;15;11;5;5;5;1;9;9;5;13;11;2;13;1;20;14;1;1;1;10;13;9;8;7;12;5;12;11;8;6;14;9;8;11;11;9;11;12;9;9;9;17;9;12;7;9;1;8;1;15;7;14;12;11;13;5;1;1;1;1;1;
25;Brady Paré;Canada;---;0;0;0;0;---;---;---;---;C;0;Courtenay;9/28/2011;27;35;62;2970;2437;799;(C) Playmaker (Physical);Left Handed;None;10;10;10;72;72;72;8;5;7;10;9;12;4;14;1;1;1;12;20;9;2;5;11;11;9;16;17;17;2;7;3;4;5;5;9;8;3;6;2;5;6;9;15;3;3;5;5;8;5;1;6;3;6;4;5;8;6;1;1;1;1;1;
26;Jaakko Seppälä;Finland;---;0;0;0;717;Pieksämäen Pallo-Sepot;Finnish 2nd Div;Pieksämäen Pallo-Sepot;Finnish 2nd Div;RW;0;Nurmijärvi;10/13/2018;20;34;51;758;766;66;(W) Defensive (Physical);Left Handed;None;10;10;19;33;33;33;13;16;5;12;2;12;8;18;1;1;1;10;10;20;11;7;11;10;12;2;9;12;9;12;10;11;16;7;5;9;1;6;9;4;7;13;11;12;6;4;1;2;3;1;5;5;6;1;5;5;2;1;1;1;1;1;
27;Vince Dean;United States;---;0;0;0;0;---;---;---;---;LD, RD;0;Somerset;8/24/2016;22;60;85;2121;2121;1200;(D) Standard;Right Handed;None;13;11;15;33;33;33;14;18;15;14;6;13;16;14;1;18;20;1;1;1;12;2;6;17;8;6;2;15;8;19;8;2;2;7;7;13;3;10;15;8;8;14;15;5;11;3;2;1;5;1;9;9;9;3;4;2;2;1;1;1;1;1;
28;Tracy Froehlick;Canada;---;0;0;0;16045;Edmonton Oil Kings;WHL;Edmonton Oil Kings;WHL;C;0;Campbell River;4/17/2020;18;78;107;4441;4440;2852;(C) Defensive;Left Handed;None;10;10;7;16;16;16;14;13;18;9;20;9;16;14;1;1;1;1;20;1;10;5;12;3;11;11;10;10;9;18;15;9;9;15;7;9;3;8;1;9;14;16;17;19;8;7;7;10;7;1;10;9;8;6;5;13;8;1;1;1;1;1;
29;Dominick Mueller;United States;---;0;0;0;0;---;---;---;---;LW, RW;0;Westminster;1/15/2012;27;43;75;1540;1540;880;(W) Sniper;Left Handed;None;12;17;11;77;77;77;10;13;9;2;14;20;3;14;1;1;1;20;9;18;3;11;3;7;3;4;6;9;10;4;11;10;6;10;3;6;1;2;17;1;10;12;6;12;1;5;8;1;7;1;4;1;6;9;4;11;9;1;1;1;1;1;
31;Richard Lindholm;Sweden;---;0;0;0;3937;Jonstorps IF J20;J20 Lower;Jonstorps IF J20;J20 Lower;RW;0;Jonstorp;6/15/2021;17;20;45;793;832;142;(W) Sniper (Physical);Left Handed;None;1;20;20;33;33;33;16;13;14;8;11;11;8;6;1;1;1;13;14;20;11;11;6;10;1;12;15;13;4;8;3;5;5;9;7;5;1;4;11;2;7;6;9;4;2;6;6;1;5;1;4;1;3;7;3;6;7;1;1;1;1;1;
32;Kristjon Lauzon;Canada;---;0;0;0;54760;Wilkes-Barre/Scranton Penguins;AHL;Pittsburgh Penguins;NHL;C;0;Charlottetown;11/29/2017;21;82;94;4410;3947;1453;(C) Playmaker (Finesse);Right Handed;None;8;18;7;39;39;39;2;18;13;6;20;17;4;10;1;1;1;9;20;9;1;12;14;14;5;15;10;16;10;11;16;13;19;14;5;9;3;5;8;9;18;15;4;11;6;8;12;11;12;1;8;3;4;6;7;12;11;1;1;1;1;1;
33;Tuomas Virkkunen;Finland;---;0;0;0;4531;Raahen Jääkiekkoklubi;Suomi Division;Raahen Jääkiekkoklubi;Suomi Division;LW;0;Pori;9/20/2006;32;44;65;1669;2007;126;(W) Finesse;Left Handed;None;10;10;18;72;72;72;1;14;10;9;8;7;9;15;1;1;1;20;9;15;1;11;10;4;11;16;9;9;13;12;17;11;19;10;3;4;3;2;12;3;3;11;2;14;5;4;8;1;8;1;5;5;8;3;7;8;6;1;1;1;1;1;
36;Anatoly Mironov;Russia;---;0;0;0;14590;Russkie Vityazi;MHL;Russkie Vityazi;MHL;RW;0;Izhevsk;2/28/2021;17;33;59;1456;1480;656;(W) Finesse;Right Handed;None;10;10;20;21;21;21;13;14;12;11;12;10;10;11;1;1;1;12;9;20;5;11;13;18;10;14;10;4;10;14;18;11;15;7;7;7;1;4;4;8;6;4;1;14;4;4;6;1;4;1;4;3;4;4;4;12;3;1;1;1;1;1;
37;Stan Meier;United States;---;0;0;0;2562;Shattuck-St. Mary's U16;USU16E;Shattuck-St. Mary's U16;USU16E;LW;0;Boston;9/20/2023;15;39;67;1120;1156;217;(W) Defensive;Left Handed;None;10;10;20;28;28;28;10;11;7;13;14;20;20;14;1;1;1;20;15;1;1;4;4;2;8;5;11;6;9;17;7;3;5;7;3;6;2;6;7;8;9;8;10;12;9;5;6;3;5;1;5;6;10;4;3;10;6;1;1;1;1;1;
38;Brian Joyal;Canada;---;0;0;0;15714;Red Deer Vipers;HJBHL;Red Deer Rebels;WHL;G;0;Yorkton;4/28/2021;17;35;47;854;1048;147;(G) Acrobatic style;Left Handed;None;10;10;10;33;33;33;2;4;11;9;9;13;12;12;20;1;1;1;1;1;7;10;16;7;10;10;6;18;12;12;17;1;19;1;12;6;3;1;5;4;3;8;1;13;1;1;1;1;1;7;2;3;3;1;6;11;1;4;5;3;2;4;
39;Mackenze McPherson;Canada;---;0;0;0;18132;Quad City Mallards;ECHL;Quad City Mallards;ECHL;C, RW;0;St. Paul;11/6/2014;24;64;80;3767;3461;1596;(W) Defensive;Left Handed;None;13;14;11;29;28;29;7;11;19;16;16;7;18;10;1;1;1;13;19;20;1;7;4;11;8;12;9;14;9;16;9;7;9;15;12;9;2;3;15;9;14;14;13;14;7;6;8;1;9;1;8;9;8;8;6;11;8;1;1;1;1;1;
